register,variable_name,documented_name,unit,data_type,values,read_interval,writable,adjustments,note
0,,version,,,600~700,,,,Version number (628 - representing V6.2.8)
1,,channel a to h current,40~120,,representing 40A),,,,Current A-H (01-08) channel range - unsigned number (value 40
2,,channel i to p current,representing 40A),,unsigned number (value 40,,,,Current I-P (09-16) channel range; 40~120
3,,address,,byte,1~255,,WD,,Low byte is setThe standby address (01H-FFH)  00 is the broadcast address.
3.b8,,buad rate,,4bit,"{""0"": ""9600"", ""1"": ""1200"", ""2"": ""2400"", ""3"": ""4800"", ""4"": ""9600"", ""5"": ""19200"", ""6"": ""38400"", ""7"": ""57600"", ""8"": ""115200""}",,WD,,the high byte has a low four-bit baud rate (0-8)
3.b12,,check bit,,4bit,"{""0"" : ""N, 8, 1"", ""1"" : ""E, 8, 1"", ""2"" : ""O, 8, 1"", ""3"": ""N, 8, 2""}",,WD,,and the high byte has a high four-bit check bit (0-3).
4,,factory date month,,8bit,1~12,,,,Factory date ( low byte month)
4.b8,,factory date year,,8bit,,,,,Factory date (high byte year); gives me 36 instead of 24.
5,,Reserved,,,0,,,,Reserved
6,,frequency division coefficient,1~5,,frequency division coefficient (value 1-5). Working frequency range=[10Hz*5/frequency dividing coefficient]-400Hz,,WD,,Default 0005H
7,,selection factor,,byte,30,,WD,,The low byte is the selection factor and the default is 30. Actual frequency selection factor = (1 + frequency selection coefficient / 10)  do not modify in non-special circumstances.
7.b8,,measurement result threshold,,byte,0~120,,WD,,High byte measurement result threshold (directly set to 0 when the original measurement result is less than this value).
12,,Time_Year,,8bit,17-255,,W,,
12.b8,,Time_Month,,8bit,1-12,,W,,
13,,Time_Date,,8bit,1-31,,W,,
13.b8,,Time_Hour,,8bit,0-23,,W,,
14,,Time_Minute,,8bit,0-59,,W,,
14.b8,,Time_Second,,8bit,0-59,,W,,
21,,decimal,0.1,,0-59,,W,,
22,,bit_flags1,,8bit_flags,"{""b0"": ""bit 0"", ""b1"": ""bit 1"",""b2"": ""bit 2"",""b3"": ""bit 3"", ""b4"": ""bit 4"",""b5"": ""bit 5"", ""b6"": ""bit 6"", ""b7"": ""bit 7""}",,W,,
22.b8,,bit_flags2,,8bit_flags,"{""b0"": ""bit 0"", ""b1"": ""bit 1"",""b2"": ""bit 2"",""b3"": ""bit 3"", ""b4"": ""bit 4"",""b5"": ""bit 5"", ""b6"": ""bit 6"", ""b7"": ""bit 7""}",,W,,
23,,1bit_0,,1bit,0~1,,W,,
23.b5,,1bit_1,,1bit,0~1,,W,,
23.b6,,1bit_2,,1bit,0~1,,W,,
23.b7,,1bit_3,,1bit,0~1,,W,,
